"Name","date","actual","forecast","previous","error","ecdf.error"
"Prelim GDP q/q JPY",2015-11-16 17:50:00,-0.002,-0.001,-0.003,-0.001,0.45
"Prelim GDP q/q JPY",2016-02-15 17:50:00,-0.004,-0.003,0.003,-0.001,0.45
"Prelim GDP q/q JPY",2016-05-18 16:50:00,0.004,0.001,-0.003,0.003,0.86
"Prelim GDP q/q JPY",2016-08-15 16:50:00,0,0.002,0.005,-0.002,0.29
"Prelim GDP q/q JPY",2016-11-14 17:50:00,0.005,0.002,0.002,0.003,0.86
"Prelim GDP q/q JPY",2017-02-13 17:50:00,0.002,0.003,0.003,-0.001,0.45
"Prelim GDP q/q JPY",2017-05-18 16:50:00,0.005,0.004,0.003,0.001,0.62
"Prelim GDP q/q JPY",2017-08-14 16:50:00,0.01,0.006,0.003,0.004,0.9
"Prelim GDP q/q JPY",2017-11-15 17:50:00,0.003,0.004,0.006,-0.001,0.45
"Prelim GDP q/q JPY",2018-02-14 17:50:00,0.001,0.002,0.006,-0.001,0.45
"Prelim GDP q/q JPY",2018-05-16 16:50:00,-0.002,0,0.004,-0.002,0.29
"Prelim GDP q/q JPY",2018-08-10 16:50:00,0.005,0.003,-0.002,0.002,0.76
"Prelim GDP q/q JPY",2018-11-14 17:50:00,-0.003,-0.003,0.007,0,0.53
"Prelim GDP q/q JPY",2019-02-14 17:50:00,0.003,0.004,-0.006,-0.001,0.45
"Prelim GDP q/q JPY",2019-05-20 16:50:00,0.005,-0.001,0.005,0.006,0.98
"Prelim GDP q/q JPY",2019-05-20 17:50:00,0.005,-0.001,0.005,0.006,0.98
"Prelim GDP q/q JPY",2019-08-09 16:50:00,0.004,0.001,0.006,0.003,0.86
"Prelim GDP q/q JPY",2019-11-14 17:50:00,0.001,0.002,0.003,-0.001,0.45
"Prelim GDP q/q JPY",2020-02-17 17:50:00,-0.016,-0.01,0.004,-0.006,0.05
"Prelim GDP q/q JPY",2020-05-18 17:50:00,-0.009,-0.011,-0.018,0.002,0.76
"Prelim GDP q/q JPY",2020-08-03 17:50:00,-0.006,-0.007,-0.006,0.001,0.62
"Prelim GDP q/q JPY",2020-08-17 17:50:00,-0.078,-0.075,-0.006,-0.003,0.1
"Prelim GDP q/q JPY",2020-11-16 17:50:00,0.05,0.044,-0.079,0.00600000000000001,1
"Prelim GDP q/q JPY",2021-02-15 17:50:00,0.03,0.024,0.053,0.006,0.95
"Prelim GDP q/q JPY",2021-05-18 17:50:00,-0.013,-0.011,0.028,-0.002,0.29
